SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
6775,2,Onyeka,0,GazeExit,Eyetarget9,0,-0.100983,0,0.100983,0,0.6,1.65,1.52,-0.14986,1.615457,-0.214712,-0.021198,0.187757,-0.004484,0.981977,-0.53,0.16,0,0,0,0,1,0.169192,-0.269015,-0.021396,-0.6082,0.318079,0.490047,0.537376,0.368936,0.039949,0.928596,1.890161,7.698868,0,24.08622,fast
6775,2,Onyeka,1,GazeExit,EyeTarget10,1.531746,0.799248,1.531746,0.732498,0,0.23,2.02,1.52,-0.162101,1.627289,-0.211328,-0.106172,0.087505,-0.004671,0.990479,0.169192,-0.269015,-0.021396,0,0,0,1,0,0,0,0,0,0,1,0.174336,0.209504,0.962141,1.818093,0.515788,0,9.464849,medium
6775,2,Onyeka,2,GazeExit,EyeTarget1,3.664642,3.531158,3.664642,0.133484,2.132896,-0.37,2.16,1.52,-0.095564,1.637207,-0.214436,-0.140905,-0.060138,-0.009043,0.988154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.116302,0.279559,0.953059,1.832183,2.04731,0,0,fast
6775,2,Onyeka,3,GazeExit,EyeTarget1,3.965744,3.765228,3.965744,0.200516,0.301102,-0.37,2.16,1.52,-0.06627,1.638376,-0.20648,-0.125424,-0.092479,-0.018659,0.987607,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.177986,0.251191,0.951433,1.828955,0.904967,0,0,medium
6775,2,Onyeka,4,GazeExit,EyeTarget2,6.098969,5.432213,6.098969,0.666756,2.133224,-0.87,2.07,1.52,-0.090427,1.629042,-0.213659,-0.09798,-0.21893,-0.015097,0.970691,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.422068,0.196827,0.88494,1.951346,0.800123,0,0,medium
6775,2,Onyeka,5,GazeExit,EyeTarget3,7.36541,7.165237,7.36541,0.200172,1.266441,-1.24,1.73,1.52,-0.111419,1.616916,-0.20885,-0.020711,-0.272944,0.008823,0.961767,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.525382,0.035021,0.850145,2.067706,0.74796,0,0,medium
6775,2,Onyeka,6,GazeExit,Eyetarget4,9.299042,8.931938,9.299042,0.367104,1.933632,-1.25,1.25,1.52,-0.121478,1.598088,-0.221831,0.080762,-0.266466,0.026673,0.960084,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.507352,-0.169291,0.844947,2.104448,0.720298,0,0,medium
6775,2,Onyeka,7,GazeExit,EyeTarget5,10.93264,10.43098,10.93264,0.501656,1.633598,-0.87,0.94,1.52,-0.118864,1.58197,-0.231122,0.160444,-0.183306,0.031611,0.969359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.345235,-0.322644,0.881314,2.010661,0.562312,0,0,medium
6775,2,Onyeka,8,GazeExit,EyeTarget6,12.66563,12.13212,12.66563,0.533508,1.732986,-0.36,0.81,1.52,-0.118171,1.574235,-0.213122,0.207195,-0.051007,0.016288,0.976833,0,0,0,0,0,0,1,0.184928,-0.260245,-0.010982,-0.680321,0.255012,0.41841,0.545037,-0.0929,-0.406451,0.908938,1.909515,0.589779,0,9.610299,medium
6775,2,Onyeka,9,GazeExit,EyeTarget8,16.26586,15.73431,16.26586,0.531548,3.600235,0.5,1.21,1.52,-0.097906,1.592944,-0.205776,0.11864,0.153037,-0.008433,0.981037,0.184928,-0.260245,-0.010982,0,0,0,1,0.20892,-0.256209,-0.039489,-0.638098,0.309725,0.45272,0.540321,0.298269,-0.235362,0.925008,1.86613,0.924974,0,1.214558,medium
6775,2,Onyeka,10,GazeExit,EyeTarget7,21.93278,21.76461,21.93278,0.168167,5.666916,0.19,0.92,1.52,-0.198745,1.580811,-0.184181,0.161506,0.10198,-0.001431,0.981587,0.20892,-0.256209,-0.039489,0,0,0,1,0.143905,-0.257495,-0.078692,-0.649835,0.306244,0.508032,0.475219,0.199742,-0.317357,0.927032,1.868697,3.020374,0,2.208659,fast
6775,2,Onyeka,11,GazeExit,EyeTarget10,23.76537,23.59984,23.76537,0.165535,1.832596,0.23,2.02,1.52,-0.205191,1.631097,-0.248014,-0.118743,0.101922,0.018883,0.9875,0.143905,-0.257495,-0.078692,0,0,0,1,0,0,0,0,0,0,1,0.19681,0.238366,0.951024,1.861857,2.457244,0,9.202847,fast
6775,2,Onyeka,12,GazeExit,EyeTarget10,24.13186,23.99874,24.13186,0.133118,0.366486,0.23,2.02,1.52,-0.20266,1.625054,-0.251988,-0.093818,0.144682,0.014816,0.984909,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.282218,0.189092,0.94053,1.866312,0.236317,0,0,slow
6775,2,Onyeka,13,GazeExit,Eyetarget9,24.46588,24.43188,24.46588,0.033997,0.334023,0.6,1.65,1.52,-0.193164,1.616657,-0.24356,-0.010789,0.229469,0.00276,0.973252,0,0,0,0,0,0,1,0.153592,-0.248629,-0.097376,-0.622815,0.350884,0.493003,0.495913,0.446603,0.022267,0.894455,1.934002,0.447772,0,9.060856,medium
6775,2,Onyeka,14,HeadPick,HeadTask,37.06493,37.06493,37.06493,0,12.59904,-2.3,1.7,2,-0.093951,1.619544,-0.237717,-0.048718,-0.384763,0.005681,0.921712,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.709834,0.085437,0.699169,3.143326,3.033217,9.397442,9.397442,fast
6775,2,Onyeka,15,HeadBurst,HeadTask,37.26518,37.06493,37.26518,0.200256,0.200256,-2.332786,1.55021,1.976581,-0.105645,1.613556,-0.23864,-0.023888,-0.389908,0.019532,0.920337,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.718626,0.028738,0.694803,3.141874,0.389207,0,0,slow
6775,2,Onyeka,16,HeadBurst,HeadTask,37.49909,37.06493,37.49909,0.434166,0.23391,-2.2786,1.456686,2.035458,-0.11305,1.613535,-0.237289,-0.016679,-0.371328,0.016473,0.928206,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.689887,0.018729,0.723675,3.143181,0.2187,0,0,slow
6775,2,Onyeka,17,HeadBurst,HeadTask,37.73263,37.06493,37.73263,0.667702,0.233536,-1.889436,1.754012,2.350726,-0.108365,1.621106,-0.23678,-0.064629,-0.287539,0.014599,0.955474,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.55136,0.115107,0.826288,3.144052,0.26531,0,0,slow
6775,2,Onyeka,18,HeadBurst,HeadTask,38.16482,37.06493,38.16482,1.099892,0.43219,-0.438984,2.063322,2.852313,-0.088175,1.628268,-0.241701,-0.103475,-0.034052,0.024669,0.993743,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.072782,0.203976,0.976267,3.144083,0.668358,0,0,medium
6775,2,Onyeka,19,HeadBurst,HeadTask,38.56719,37.06493,38.56719,1.502266,0.402374,0.964746,2.137932,2.665102,-0.086951,1.63014,-0.254222,-0.11168,0.170701,0.015129,0.978856,0,0,0,0,0,0,1,0.189411,-0.293595,-0.000873,-0.71003,0.28081,0.389706,0.51491,0.330805,0.223802,0.916778,3.144261,0.391822,0,10.76296,slow
6775,2,Onyeka,20,HeadPlace,HeadTarget,43.89848,37.06493,43.89848,6.833549,5.331284,0.82,2.76,2.5,-0.125524,1.651896,-0.292628,-0.196562,0.153056,0.046571,0.967351,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.27781,0.394544,0.875875,3.149711,1.777514,10.59478,10.59478,fast
6775,2,Onyeka,21,HeadPick,HeadTask,44.09928,44.09928,44.09928,0,0.200806,0.809816,2.716074,2.513288,-0.127289,1.654544,-0.267477,-0.198005,0.155739,0.043825,0.966757,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.283769,0.396496,0.873078,3.120524,0.748648,0,0,medium
6775,2,Onyeka,22,HeadBurst,HeadTask,44.33231,44.09928,44.33231,0.233025,0.233025,0.793293,2.701766,2.537162,-0.128574,1.656722,-0.253798,-0.193165,0.15368,0.042675,0.968116,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.281073,0.38713,0.878139,3.119521,0.409395,0,0,medium
6775,2,Onyeka,23,HeadBurst,HeadTask,44.53311,44.09928,44.53311,0.43383,0.200806,0.837451,2.520437,2.582351,-0.125409,1.650572,-0.257152,-0.160502,0.158219,0.03792,0.973534,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.29589,0.324508,0.898412,3.121945,0.232545,0,0,slow
6775,2,Onyeka,24,HeadBurst,HeadTask,44.73328,44.09928,44.73328,0.633995,0.200165,0.856692,2.253464,2.634684,-0.118351,1.64158,-0.26768,-0.115412,0.156834,0.037624,0.980137,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.298753,0.238041,0.924166,3.122311,0.447797,0,0,medium
6775,2,Onyeka,25,HeadBurst,HeadTask,44.96549,43.89848,44.96549,1.067017,0.232216,0.878184,1.981029,2.65904,-0.107357,1.635199,-0.282805,-0.07654,0.157423,0.036669,0.983878,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.304157,0.162157,0.938719,3.121753,0.596581,0,0,medium
6775,2,Onyeka,26,HeadBurst,HeadTask,45.16551,44.09928,45.16551,1.066231,0.20002,0.850276,1.837529,2.677819,-0.098502,1.632581,-0.289194,-0.054275,0.15104,0.036996,0.986343,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.293938,0.118244,0.948482,3.121754,0.344503,0,0,slow
6775,2,Onyeka,27,HeadBurst,HeadTask,45.36613,43.89848,45.36613,1.467659,0.200623,0.865269,1.797173,2.661784,-0.093457,1.63187,-0.306347,-0.053338,0.15146,0.031931,0.986507,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.295426,0.11491,0.94843,3.123505,0.528725,0,0,medium
6775,2,Onyeka,28,HeadBurst,HeadTask,45.56602,44.09928,45.56602,1.466736,0.199883,0.843787,1.773962,2.645384,-0.08761,1.630113,-0.334698,-0.047529,0.147087,0.031833,0.987468,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.287462,0.103232,0.952213,3.125553,0.852114,0,0,medium
6775,2,Onyeka,29,HeadPlace,HeadTarget1,46.69834,44.09928,46.69834,2.59906,1.132324,0.8,1.81,2.5,-0.132849,1.636999,-0.499746,-0.056777,0.15161,0.024729,0.986499,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.296317,0.119519,0.947582,3.146206,5.147607,0,0,fast
6775,2,Onyeka,30,HeadPick,HeadTask,46.83165,46.83165,46.83165,0,0.133308,0.828231,1.821929,2.463326,-0.166008,1.635285,-0.509193,-0.046857,0.146814,0.013755,0.987958,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.288803,0.096625,0.9525,3.139939,1.058642,0,0,medium
6775,2,Onyeka,31,HeadBurst,HeadTask,46.89938,46.69834,46.89938,0.201035,0.067726,0.820618,1.820091,2.460404,-0.181126,1.634117,-0.514852,-0.043947,0.147774,0.017626,0.987887,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.29042,0.092039,0.952463,3.144873,0.476073,0,0,medium
6775,2,Onyeka,32,HeadBurst,HeadTask,47.03298,46.83165,47.03298,0.201332,0.133606,0.823902,1.77675,2.442386,-0.203893,1.633793,-0.524642,-0.041169,0.152683,0.013593,0.987324,0,0,0,0,0,0,1,0.133415,-0.289479,-0.345167,-0.602551,0.44462,0.291747,0.595088,0.300376,0.085445,0.949986,3.143255,0.783987,0,14.86105,medium
6775,2,Onyeka,33,HeadBurst,HeadTask,47.13367,46.69834,47.13367,0.435333,0.100693,0.830792,1.811112,2.429336,-0.213718,1.635377,-0.528345,-0.047005,0.157525,0.01599,0.986266,0,0,0,0,0,0,1,0.126833,-0.301419,-0.358261,-0.655333,0.360967,0.377186,0.545869,0.30922,0.097756,0.945953,3.141617,0.308128,13.63406,0.548562,slow
6775,2,Onyeka,34,HeadBurst,HeadTask,47.23503,46.83165,47.23503,0.403381,0.101357,0.879517,1.828072,2.406609,-0.217851,1.633972,-0.529892,-0.043324,0.164999,0.020574,0.985127,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.323307,0.092148,0.941797,3.140849,0.134921,14.13162,14.13162,slow
6775,2,Onyeka,35,HeadBurst,HeadTask,47.36557,46.69834,47.36557,0.667229,0.130539,0.869406,1.743936,2.414669,-0.216503,1.630623,-0.528444,-0.02613,0.162342,0.016001,0.986259,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.319387,0.056736,0.945924,3.139101,0.120432,0,0,slow
6775,2,Onyeka,36,HeadBurst,HeadTask,47.4643,46.83165,47.4643,0.632652,0.098732,0.890632,1.568077,2.413028,-0.213407,1.626234,-0.524203,0.000249,0.164998,0.016593,0.986154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.325435,0.004985,0.945551,3.138408,0.223331,0,0,slow
6775,2,Onyeka,37,HeadBurst,HeadTask,47.76876,46.69834,47.76876,1.070419,0.304459,0.909177,1.318961,2.413214,-0.185965,1.624252,-0.51155,0.04024,0.162674,0.018919,0.985678,0,0,0,0,0,0,1,0.129556,-0.296807,-0.378412,-0.644011,0.324783,0.477248,0.501996,0.32221,-0.073173,0.943836,3.137958,0.90578,0,14.89752,medium
6775,2,Onyeka,38,HeadBurst,HeadTask,47.86703,46.83165,47.86703,1.035385,0.098274,0.898892,1.240072,2.413725,-0.17756,1.623301,-0.508981,0.05137,0.15688,0.027213,0.985905,0,0,0,0,0,0,1,0.145181,-0.300109,-0.379319,-0.625217,0.325138,0.501734,0.501649,0.312134,-0.092754,0.945499,3.138125,0.266528,15.01605,0.482257,slow
6775,2,Onyeka,39,HeadBurst,HeadTask,48.20074,46.69834,48.20074,1.502403,0.33371,0.879609,1.056794,2.403256,-0.169495,1.613688,-0.501909,0.079398,0.156619,0.025759,0.984126,0,0,0,0,0,0,1,0.163149,-0.303629,-0.374429,-0.623239,0.314565,0.483195,0.528342,0.312356,-0.148207,0.938333,3.138588,0.414385,14.52839,0.545195,medium
6775,2,Onyeka,40,HeadBurst,HeadTask,48.29987,46.83165,48.29987,1.468224,0.099129,0.919992,0.997943,2.37871,-0.179763,1.610884,-0.498211,0.088365,0.16588,0.010788,0.98212,0,0,0,0,0,0,1,0.158293,-0.306254,-0.371613,-0.624375,0.30907,0.477136,0.5357,0.327735,-0.169991,0.929351,3.140355,0.33434,15.10029,0.183855,slow
6775,2,Onyeka,41,HeadPlace,HeadTarget2,50.06848,46.83165,50.06848,3.236832,1.768608,0.8,0.8,2.5,-0.062271,1.609283,-0.449229,0.116868,0.118428,0.015362,0.985942,0,0,0,0,0,0,1,0.26073,-0.330266,-0.354946,-0.598686,0.323871,0.483117,0.550709,0.237117,-0.226812,0.944633,3.177483,3.593154,14.30725,3.006706,fast
6775,2,Onyeka,42,HeadPick,HeadTask,50.09996,50.09996,50.09996,0,0.031479,0.766633,0.788081,2.465863,-0.059541,1.609596,-0.446542,0.117793,0.120097,0.013713,0.985654,0,0,0,0,0,0,1,0.262523,-0.333359,-0.353531,-0.599175,0.324174,0.482036,0.550946,0.239978,-0.228913,0.943403,3.136807,0.12208,17.48798,0.122149,slow
6775,2,Onyeka,43,HeadBurst,HeadTask,50.29864,50.06848,50.29864,0.230156,0.198677,0.828345,0.796744,2.469415,-0.051534,1.608312,-0.425749,0.11648,0.134216,0.004102,0.984074,0,0,0,0,0,0,1,0.264577,-0.341589,-0.340194,-0.588445,0.326734,0.486764,0.556811,0.265113,-0.228149,0.936837,3.132859,0.666435,16.49193,0.471973,medium
6775,2,Onyeka,44,HeadBurst,HeadTask,50.33276,50.09996,50.33276,0.232803,0.034126,0.850441,0.78786,2.464382,-0.051158,1.608766,-0.421225,0.115919,0.1373,0.00382,0.983716,0,0,0,0,0,0,1,0.26576,-0.342605,-0.336483,-0.587051,0.326198,0.488963,0.55667,0.271015,-0.227014,0.935423,3.13265,0.133706,16.11509,0.117961,slow
6775,2,Onyeka,45,HeadBurst,HeadTask,50.49995,50.06848,50.49995,0.431473,0.167191,0.900967,0.818968,2.480762,-0.050534,1.608089,-0.397826,0.111737,0.142315,0.001804,0.983493,0,0,0,0,0,0,1,0.26543,-0.341222,-0.310512,-0.58503,0.329131,0.481835,0.563248,0.280334,-0.219273,0.934523,3.132784,0.683111,16.01035,0.75873,medium
6775,2,Onyeka,46,HeadBurst,HeadTask,50.56592,50.09996,50.56592,0.465958,0.065964,0.888761,0.795708,2.486186,-0.052234,1.607147,-0.390628,0.115853,0.137898,0.003791,0.98364,0,0,0,0,0,0,1,0.262191,-0.337012,-0.29832,-0.585774,0.331051,0.47885,0.563895,0.272162,-0.22687,0.935124,3.133682,0.224182,16.00477,0.399883,slow
6775,2,Onyeka,47,HeadBurst,HeadTask,50.73359,50.06848,50.73359,0.665108,0.167671,0.758941,0.683327,2.509793,-0.056872,1.602782,-0.3737,0.134681,0.117549,0.001436,0.983891,0,0,0,0,0,0,1,0.25872,-0.336376,-0.270577,-0.587725,0.327123,0.474671,0.567678,0.231697,-0.264686,0.936087,3.134562,0.519084,14.94913,0.802631,medium
6775,2,Onyeka,48,HeadBurst,HeadTask,50.76606,50.09996,50.76606,0.6661,0.032471,0.740396,0.668474,2.512645,-0.057662,1.602178,-0.371001,0.13453,0.114817,0.000354,0.984235,0,0,0,0,0,0,1,0.257534,-0.335635,-0.264074,-0.5872,0.327169,0.475655,0.567371,0.226109,-0.264737,0.937437,3.134345,0.088586,15.50096,0.204879,slow
6775,2,Onyeka,49,HeadBurst,HeadTask,51.13456,50.06848,51.13456,1.066078,0.3685,0.376819,0.768174,2.632993,-0.060879,1.604628,-0.359865,0.114421,0.042593,0.009511,0.992473,0,0,0,0,0,0,1,0.251645,-0.339324,-0.238581,-0.595455,0.314078,0.46281,0.576712,0.086721,-0.22631,0.970187,3.138221,0.337441,14.20369,0.752569,slow
6775,2,Onyeka,50,HeadBurst,HeadTask,51.16718,50.09996,51.16718,1.067223,0.032623,0.288108,0.789032,2.648884,-0.059487,1.606282,-0.361153,0.110072,0.027838,0.011532,0.993467,0,0,0,0,0,0,1,0.252484,-0.34009,-0.23333,-0.598802,0.313379,0.462592,0.573793,0.057852,-0.218064,0.974218,3.138318,0.077117,14.86972,0.164669,slow
6775,2,Onyeka,51,HeadBurst,HeadTask,51.56516,50.06848,51.56516,1.496681,0.39798,-0.371407,1.114338,2.680154,0.002821,1.61801,-0.398006,0.059332,-0.072599,0.031039,0.995111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.140805,-0.12259,0.982418,3.141465,2.326628,15.34222,15.34222,fast
6775,2,Onyeka,52,HeadBurst,HeadTask,51.59863,50.09996,51.59863,1.498665,0.033463,-0.355067,1.127396,2.679456,0.009545,1.618653,-0.401588,0.056841,-0.071678,0.027866,0.995417,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.13953,-0.117156,0.983263,3.141195,0.228518,0,0,slow
6775,2,Onyeka,53,HeadPlace,HeadTarget3,53.19901,50.09996,53.19901,3.099052,1.600388,-1.14,1.22,2.5,0.027089,1.619662,-0.401535,0.035419,-0.20451,0.020516,0.978008,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.398571,-0.077672,0.913843,3.152892,0.53198,0,0,medium
6775,2,Onyeka,54,HeadPick,HeadTask,53.232,53.232,53.232,0,0.03299,-1.145876,1.267085,2.486268,0.024827,1.619844,-0.399078,0.035539,-0.203092,0.019917,0.978312,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.395958,-0.077626,0.914982,3.13372,0.101375,0,0,slow
6775,2,Onyeka,55,HeadBurst,HeadTask,53.39951,53.19901,53.39951,0.200501,0.167511,-1.138658,1.268059,2.503372,0.014288,1.619814,-0.385714,0.035032,-0.201767,0.020147,0.9786,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.393486,-0.076695,0.916126,3.130469,0.499474,0,0,medium
6775,2,Onyeka,56,HeadBurst,HeadTask,53.43304,53.232,53.43304,0.201035,0.033524,-1.148585,1.270019,2.503157,0.012451,1.619107,-0.383161,0.036794,-0.202046,0.018903,0.978502,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.394013,-0.079645,0.915647,3.130607,0.096118,0,0,slow
6775,2,Onyeka,57,HeadBurst,HeadTask,53.63198,53.19901,53.63198,0.432968,0.198944,-1.183818,1.280518,2.507249,0.002823,1.620073,-0.370284,0.033554,-0.206922,0.020371,0.97757,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.403195,-0.074033,0.912115,3.131071,0.483761,0,0,medium
6775,2,Onyeka,58,HeadBurst,HeadTask,53.66489,53.232,53.66489,0.432884,0.032906,-1.190721,1.278635,2.507055,0.001733,1.620055,-0.368261,0.035143,-0.207397,0.021144,0.977397,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.403932,-0.077467,0.911503,3.131446,0.06985,0,0,slow
6775,2,Onyeka,59,HeadBurst,HeadTask,53.83256,53.19901,53.83256,0.633545,0.167671,-1.171448,1.248941,2.522068,-0.001715,1.620764,-0.360182,0.03847,-0.201649,0.017608,0.978544,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.393289,-0.082391,0.915716,3.132714,0.272153,0,0,slow
6775,2,Onyeka,60,HeadBurst,HeadTask,53.86494,53.232,53.86494,0.632935,0.032379,-1.164353,1.252734,2.526517,-0.002551,1.621969,-0.359361,0.034431,-0.201722,0.015145,0.97872,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.393815,-0.073506,0.916246,3.132796,0.051906,0,0,slow
6775,2,Onyeka,61,HeadBurst,HeadTask,54.23286,53.19901,54.23286,1.033852,0.367928,-1.473888,1.39761,2.401897,-0.009318,1.624004,-0.36011,0.015152,-0.259039,0.007764,0.965717,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.500081,-0.033288,0.865339,3.13447,0.214482,0,0,slow
6775,2,Onyeka,62,HeadBurst,HeadTask,54.26532,53.232,54.26532,1.033318,0.032455,-1.512954,1.408566,2.380852,-0.009183,1.622576,-0.361153,0.014958,-0.264888,0.008269,0.964128,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.510525,-0.033225,0.859221,3.1346,0.05465,0,0,slow
6775,2,Onyeka,63,HeadBurst,HeadTask,54.63336,53.19901,54.63336,1.434349,0.368042,-1.722146,1.259484,2.218741,0.000937,1.620691,-0.376258,0.031542,-0.301846,0.020508,0.952614,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.573791,-0.072475,0.815789,3.135842,0.562748,0,0,medium
6775,2,Onyeka,64,HeadBurst,HeadTask,54.69824,53.232,54.69824,1.46624,0.06488,-1.72202,1.317845,2.221256,0.005941,1.623794,-0.378009,0.016317,-0.293361,0.021484,0.955621,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.559982,-0.043791,0.827347,3.136181,0.184615,0,0,slow
6775,2,Onyeka,65,HeadPlace,HeadTarget4,55.99963,53.232,55.99963,2.767632,1.301392,-1.11,2.26,2.5,0.00052,1.64355,-0.387455,-0.114517,-0.185469,0.012446,0.975875,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.364839,0.218891,0.904975,3.154467,0.662539,0,0,medium
6775,2,Onyeka,66,HeadPick,HeadTask,56.03194,56.03194,56.03194,0,0.03231,-1.079777,2.22468,2.496197,-0.001906,1.643463,-0.385409,-0.116528,-0.185191,0.012178,0.975693,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.364217,0.22288,0.904251,3.131018,0.098265,0,0,slow
6775,2,Onyeka,67,HeadBurst,HeadTask,56.23265,55.99963,56.23265,0.233017,0.200707,-1.105877,2.234819,2.499283,-0.013957,1.643109,-0.371631,-0.118601,-0.187716,0.01446,0.974929,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.36945,0.225827,0.901393,3.128028,0.55148,0,0,medium
6775,2,Onyeka,68,HeadBurst,HeadTask,56.46562,55.99963,56.46562,0.465988,0.232971,-1.115181,2.206451,2.51756,-0.024574,1.641397,-0.360967,-0.112538,-0.185932,0.018513,0.975921,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.367077,0.212773,0.905529,3.129637,0.44208,0,0,medium
6775,2,Onyeka,69,HeadBurst,HeadTask,56.6984,55.99963,56.6984,0.698769,0.232781,-1.020078,1.86674,2.604075,-0.024913,1.631391,-0.35501,-0.051462,-0.169897,0.030229,0.983653,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.33735,0.09097,0.936974,3.130804,0.348691,0,0,slow
6775,2,Onyeka,70,HeadBurst,HeadTask,57.09841,55.99963,57.09841,1.098778,0.400009,-0.964469,1.320838,2.611276,-0.011418,1.620735,-0.357319,0.027631,-0.161636,0.045303,0.985423,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.316056,-0.069101,0.946221,3.13222,0.54635,0,0,medium
6775,2,Onyeka,71,HeadBurst,HeadTask,57.53353,55.99963,57.53353,1.533897,0.43512,0.055068,1.318646,2.744954,0.024704,1.62059,-0.37219,0.030101,-0.005425,0.031303,0.999042,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008954,-0.060484,0.998129,3.131882,1.108447,0,0,medium
6775,2,Onyeka,72,HeadPlace,HeadTarget5,60.13216,56.03194,60.13216,4.100212,2.598625,-1.17,0.32,2.5,-0.111032,1.580365,-0.214787,0.179148,-0.197662,0.050157,0.962455,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.362511,-0.364673,0.857671,3.174901,6.54135,0,0,fast
6775,2,Onyeka,73,HeadPick,HeadTask,60.1655,60.1655,60.1655,0,0.03334,-1.161404,0.326179,2.454859,-0.112586,1.580117,-0.212426,0.179841,-0.195936,0.048426,0.962767,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.359864,-0.365267,0.858532,3.128385,0.085101,0,0,slow
6775,2,Onyeka,74,HeadBurst,HeadTask,60.33245,60.13216,60.33245,0.200295,0.166954,-1.13228,0.331648,2.481334,-0.119795,1.579401,-0.19949,0.180262,-0.186265,0.043197,0.964855,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.343864,-0.363945,0.865622,3.125513,0.441292,0,0,medium
6775,2,Onyeka,75,HeadBurst,HeadTask,60.39822,60.1655,60.39822,0.232719,0.065765,-1.109831,0.325611,2.493318,-0.122747,1.579404,-0.195215,0.181804,-0.183008,0.044075,0.965149,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.337234,-0.367067,0.866911,3.126426,0.158054,0,0,slow
6775,2,Onyeka,76,HeadBurst,HeadTask,60.56498,60.13216,60.56498,0.432823,0.166763,-1.089279,0.312305,2.50198,-0.126153,1.581034,-0.190863,0.182234,-0.178928,0.043917,0.96584,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.329626,-0.367734,0.869551,3.128687,0.175682,0,0,slow
6775,2,Onyeka,77,HeadBurst,HeadTask,60.76553,60.13216,60.76553,0.633377,0.200554,-1.001972,0.44717,2.580455,-0.121735,1.587355,-0.199871,0.154503,-0.162003,0.049941,0.97334,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.299935,-0.316949,0.899768,3.131302,0.36397,0,0,slow
